"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01099","Monroe County","AL","01","06/17/2020","145","2","55","0"
"01099","Monroe County","AL","01","06/24/2020","168","2","23","0"
"01099","Monroe County","AL","01","07/01/2020","202","2","34","0"
"01099","Monroe County","AL","01","07/08/2020","246","2","44","0"
"01099","Monroe County","AL","01","07/15/2020","302","3","56","1"
"01099","Monroe County","AL","01","07/22/2020","366","3","64","0"
"01099","Monroe County","AL","01","07/29/2020","419","3","53","0"
"01099","Monroe County","AL","01","08/05/2020","460","4","41","1"
"01099","Monroe County","AL","01","08/12/2020","488","6","28","2"
"01099","Monroe County","AL","01","08/19/2020","509","6","21","0"
"01099","Monroe County","AL","01","08/26/2020","535","6","26","0"
"01099","Monroe County","AL","01","09/02/2020","548","6","13","0"
"01099","Monroe County","AL","01","09/09/2020","565","6","17","0"
"01099","Monroe County","AL","01","09/16/2020","570","8","5","2"
"01099","Monroe County","AL","01","09/23/2020","580","8","10","0"
"01099","Monroe County","AL","01","09/30/2020","591","8","11","0"
"01099","Monroe County","AL","01","10/07/2020","601","9","10","1"
"01099","Monroe County","AL","01","10/14/2020","618","9","17","0"
"01099","Monroe County","AL","01","10/21/2020","640","10","22","1"
"01099","Monroe County","AL","01","10/28/2020","662","10","22","0"
"01099","Monroe County","AL","01","11/04/2020","681","10","19","0"
"01099","Monroe County","AL","01","11/11/2020","708","10","27","0"
"01099","Monroe County","AL","01","11/18/2020","743","10","35","0"
"01099","Monroe County","AL","01","11/25/2020","781","10","38","0"
"01099","Monroe County","AL","01","12/02/2020","838","10","57","0"
"01099","Monroe County","AL","01","12/09/2020","885","10","47","0"
"01099","Monroe County","AL","01","12/16/2020","957","10","72","0"
"01099","Monroe County","AL","01","12/23/2020","1086","11","129","1"
"01099","Monroe County","AL","01","12/30/2020","1195","11","109","0"
"01099","Monroe County","AL","01","01/06/2021","1317","12","122","1"
"01099","Monroe County","AL","01","01/13/2021","1421","12","104","0"
"01099","Monroe County","AL","01","01/20/2021","1498","18","77","6"
"01099","Monroe County","AL","01","01/27/2021","1542","21","44","3"
"01099","Monroe County","AL","01","02/03/2021","1603","25","61","4"
"01099","Monroe County","AL","01","02/10/2021","1635","32","32","7"
"01099","Monroe County","AL","01","02/17/2021","1646","37","11","5"
"01099","Monroe County","AL","01","02/24/2021","1656","38","10","1"
"01099","Monroe County","AL","01","03/03/2021","1666","39","10","1"
"01099","Monroe County","AL","01","03/10/2021","1669","39","3","0"
"01099","Monroe County","AL","01","03/17/2021","1690","39","21","0"
"01099","Monroe County","AL","01","03/24/2021","1699","39","9","0"
"01099","Monroe County","AL","01","03/31/2021","1705","39","6","0"
"01099","Monroe County","AL","01","04/07/2021","1712","40","7","1"
"01099","Monroe County","AL","01","04/14/2021","1721","40","9","0"
"01099","Monroe County","AL","01","04/21/2021","1740","40","19","0"
"01099","Monroe County","AL","01","04/28/2021","1752","40","12","0"
"01099","Monroe County","AL","01","05/05/2021","1770","40","18","0"
"01099","Monroe County","AL","01","05/12/2021","1778","40","8","0"
"01099","Monroe County","AL","01","05/19/2021","1783","41","5","1"
"01099","Monroe County","AL","01","05/26/2021","1788","41","5","0"
"01099","Monroe County","AL","01","06/02/2021","1788","41","0","0"
"01099","Monroe County","AL","01","06/09/2021","1789","41","1","0"
"01099","Monroe County","AL","01","06/16/2021","1793","41","4","0"
"01099","Monroe County","AL","01","06/23/2021","1810","41","17","0"
"01099","Monroe County","AL","01","06/30/2021","1826","41","16","0"
"01099","Monroe County","AL","01","07/07/2021","1830","41","4","0"
"01099","Monroe County","AL","01","07/14/2021","1852","41","22","0"
"01099","Monroe County","AL","01","07/21/2021","1894","41","42","0"
"01099","Monroe County","AL","01","07/28/2021","1972","41","78","0"
"01099","Monroe County","AL","01","08/04/2021","2069","41","97","0"
"01099","Monroe County","AL","01","08/11/2021","2210","42","141","1"
"01099","Monroe County","AL","01","08/18/2021","2379","42","169","0"
"01099","Monroe County","AL","01","08/25/2021","2539","42","160","0"
"01099","Monroe County","AL","01","09/01/2021","2792","43","253","1"
"01099","Monroe County","AL","01","09/08/2021","2951","44","159","1"
"01099","Monroe County","AL","01","09/15/2021","3068","44","117","0"
"01099","Monroe County","AL","01","09/22/2021","3146","52","78","8"
"01099","Monroe County","AL","01","09/29/2021","3214","55","68","3"
"01099","Monroe County","AL","01","10/06/2021","3250","58","36","3"
"01099","Monroe County","AL","01","10/13/2021","3279","61","29","3"
"01099","Monroe County","AL","01","10/20/2021","3308","63","29","2"
"01099","Monroe County","AL","01","10/27/2021","3323","64","15","1"
"01099","Monroe County","AL","01","11/03/2021","3335","66","12","2"
"01099","Monroe County","AL","01","11/10/2021","3346","66","11","0"
"01099","Monroe County","AL","01","11/17/2021","3353","66","7","0"
"01099","Monroe County","AL","01","11/24/2021","3365","66","12","0"
"01099","Monroe County","AL","01","12/01/2021","3376","66","11","0"
"01099","Monroe County","AL","01","12/08/2021","3383","66","7","0"
"01099","Monroe County","AL","01","12/15/2021","3391","66","8","0"
"01099","Monroe County","AL","01","12/22/2021","3403","66","12","0"
"01099","Monroe County","AL","01","12/29/2021","3469","66","66","0"
"01099","Monroe County","AL","01","01/05/2022","3733","66","264","0"
"01099","Monroe County","AL","01","01/12/2022","4029","66","296","0"
"01099","Monroe County","AL","01","01/19/2022","4393","66","364","0"
"01099","Monroe County","AL","01","01/26/2022","4787","68","394","2"
"01099","Monroe County","AL","01","02/02/2022","5064","70","277","2"
"01099","Monroe County","AL","01","02/09/2022","5182","71","118","1"
"01099","Monroe County","AL","01","02/16/2022","5228","73","46","2"
"01099","Monroe County","AL","01","02/23/2022","5250","75","22","2"
"01099","Monroe County","AL","01","03/02/2022","5254","77","4","2"
"01099","Monroe County","AL","01","03/09/2022","5261","78","7","1"
"01099","Monroe County","AL","01","03/16/2022","5263","80","2","2"
"01099","Monroe County","AL","01","03/23/2022","5265","80","2","0"
"01099","Monroe County","AL","01","03/30/2022","5267","80","2","0"
"01099","Monroe County","AL","01","04/06/2022","5268","80","1","0"
"01099","Monroe County","AL","01","04/13/2022","5268","80","0","0"
"01099","Monroe County","AL","01","04/20/2022","5268","80","0","0"
"01099","Monroe County","AL","01","04/27/2022","5273","80","5","0"
"01099","Monroe County","AL","01","05/04/2022","5275","80","2","0"
"01099","Monroe County","AL","01","05/11/2022","5276","80","1","0"
"01099","Monroe County","AL","01","05/18/2022","5276","80","0","0"
"01099","Monroe County","AL","01","05/25/2022","5281","80","5","0"
"01099","Monroe County","AL","01","06/01/2022","5296","80","15","0"
"01099","Monroe County","AL","01","06/08/2022","5323","80","27","0"
"01099","Monroe County","AL","01","06/15/2022","5345","80","22","0"
"01099","Monroe County","AL","01","06/22/2022","5379","80","34","0"
"01099","Monroe County","AL","01","06/29/2022","5439","80","60","0"
"01099","Monroe County","AL","01","07/06/2022","5486","80","47","0"
"01099","Monroe County","AL","01","07/13/2022","5582","81","96","1"
"01099","Monroe County","AL","01","07/20/2022","5661","81","79","0"
"01099","Monroe County","AL","01","07/27/2022","5765","81","104","0"
"01099","Monroe County","AL","01","08/03/2022","5811","81","46","0"
"01099","Monroe County","AL","01","08/10/2022","5863","81","52","0"
"01099","Monroe County","AL","01","08/17/2022","5919","81","56","0"
"01099","Monroe County","AL","01","08/24/2022","5987","81","68","0"
"01099","Monroe County","AL","01","08/31/2022","6047","81","60","0"
"01099","Monroe County","AL","01","09/07/2022","6099","81","52","0"
"01099","Monroe County","AL","01","09/14/2022","6121","81","22","0"
"01099","Monroe County","AL","01","09/21/2022","6143","82","22","1"
"01099","Monroe County","AL","01","09/28/2022","6160","82","17","0"
"01099","Monroe County","AL","01","10/05/2022","6170","84","10","2"
"01099","Monroe County","AL","01","10/12/2022","6177","84","7","0"
"01099","Monroe County","AL","01","10/19/2022","6184","84","7","0"
"01099","Monroe County","AL","01","10/26/2022","6190","84","6","0"
"01099","Monroe County","AL","01","11/02/2022","6193","85","3","1"
"01099","Monroe County","AL","01","11/09/2022","6209","85","16","0"
"01099","Monroe County","AL","01","11/16/2022","6220","85","11","0"
"01099","Monroe County","AL","01","11/23/2022","6230","85","10","0"
"01099","Monroe County","AL","01","11/30/2022","6254","85","24","0"
"01099","Monroe County","AL","01","12/07/2022","6295","86","41","1"
"01099","Monroe County","AL","01","12/14/2022","6323","87","28","1"
"01099","Monroe County","AL","01","12/21/2022","6355","87","32","0"
"01099","Monroe County","AL","01","12/28/2022","6355","87","0","0"
"01099","Monroe County","AL","01","01/04/2023","6451","87","96","0"
"01099","Monroe County","AL","01","01/11/2023","6482","87","31","0"
"01099","Monroe County","AL","01","01/18/2023","6524","87","42","0"
"01099","Monroe County","AL","01","01/25/2023","6578","87","54","0"
"01099","Monroe County","AL","01","02/01/2023","6621","87","43","0"
"01099","Monroe County","AL","01","02/08/2023","6674","87","53","0"
"01099","Monroe County","AL","01","02/15/2023","6711","87","37","0"
"01099","Monroe County","AL","01","02/22/2023","6720","87","9","0"
"01099","Monroe County","AL","01","03/01/2023","6736","88","16","1"
"01099","Monroe County","AL","01","03/08/2023","6742","88","6","0"
"01099","Monroe County","AL","01","03/15/2023","6750","88","8","0"
"01099","Monroe County","AL","01","03/22/2023","6758","88","8","0"
"01099","Monroe County","AL","01","03/29/2023","6764","88","6","0"
"01099","Monroe County","AL","01","04/05/2023","6767","88","3","0"
"01099","Monroe County","AL","01","04/12/2023","6774","88","7","0"
"01099","Monroe County","AL","01","04/19/2023","6777","88","3","0"
"01099","Monroe County","AL","01","04/26/2023","6785","88","8","0"
"01099","Monroe County","AL","01","05/03/2023","6792","88","7","0"
"01099","Monroe County","AL","01","05/10/2023","6796","88","4","0"
"01101","Montgomery County","AL","01","01/22/2020","0","0","0","0"
"01101","Montgomery County","AL","01","01/29/2020","0","0","0","0"
"01101","Montgomery County","AL","01","02/05/2020","0","0","0","0"
"01101","Montgomery County","AL","01","02/12/2020","0","0","0","0"
"01101","Montgomery County","AL","01","02/19/2020","0","0","0","0"
"01101","Montgomery County","AL","01","02/26/2020","0","0","0","0"
"01101","Montgomery County","AL","01","03/04/2020","0","0","0","0"
"01101","Montgomery County","AL","01","03/11/2020","1","0","1","0"
"01101","Montgomery County","AL","01","03/18/2020","2","0","1","0"
"01101","Montgomery County","AL","01","03/25/2020","16","0","14","0"
"01101","Montgomery County","AL","01","04/01/2020","36","1","20","1"
"01101","Montgomery County","AL","01","04/08/2020","82","2","46","1"
"01101","Montgomery County","AL","01","04/15/2020","190","3","108","1"
"01101","Montgomery County","AL","01","04/22/2020","247","3","57","0"
"01101","Montgomery County","AL","01","04/29/2020","314","6","67","3"
"01101","Montgomery County","AL","01","05/06/2020","475","12","161","6"
"01101","Montgomery County","AL","01","05/13/2020","701","19","226","7"
"01101","Montgomery County","AL","01","05/20/2020","996","27","295","8"
"01101","Montgomery County","AL","01","05/27/2020","1460","34","464","7"
"01101","Montgomery County","AL","01","06/03/2020","1871","43","411","9"
"01101","Montgomery County","AL","01","06/10/2020","2459","61","588","18"
"01101","Montgomery County","AL","01","06/17/2020","3067","71","608","10"
"01101","Montgomery County","AL","01","06/24/2020","3481","87","414","16"
"01101","Montgomery County","AL","01","07/01/2020","3881","99","400","12"
"01101","Montgomery County","AL","01","07/08/2020","4315","109","434","10"
"01101","Montgomery County","AL","01","07/15/2020","4784","118","469","9"
"01101","Montgomery County","AL","01","07/22/2020","5398","127","614","9"
"01101","Montgomery County","AL","01","07/29/2020","5953","138","555","11"
"01101","Montgomery County","AL","01","08/05/2020","6486","148","533","10"
"01101","Montgomery County","AL","01","08/12/2020","6954","153","468","5"
"01101","Montgomery County","AL","01","08/19/2020","7361","153","407","0"
"01101","Montgomery County","AL","01","08/26/2020","7651","156","290","3"
"01101","Montgomery County","AL","01","09/02/2020","7977","161","326","5"
"01101","Montgomery County","AL","01","09/09/2020","8185","163","208","2"
"01101","Montgomery County","AL","01","09/16/2020","8453","170","268","7"
"01101","Montgomery County","AL","01","09/23/2020","8665","177","212","7"
"01101","Montgomery County","AL","01","09/30/2020","8863","185","198","8"
"01101","Montgomery County","AL","01","10/07/2020","9044","188","181","3"
"01101","Montgomery County","AL","01","10/14/2020","9415","194","371","6"
"01101","Montgomery County","AL","01","10/21/2020","9847","196","432","2"
"01101","Montgomery County","AL","01","10/28/2020","10475","199","628","3"
"01101","Montgomery County","AL","01","11/04/2020","10919","211","444","12"
"01101","Montgomery County","AL","01","11/11/2020","11287","221","368","10"
"01101","Montgomery County","AL","01","11/18/2020","11789","227","502","6"
"01101","Montgomery County","AL","01","11/25/2020","12198","235","409","8"
"01101","Montgomery County","AL","01","12/02/2020","12659","238","461","3"
"01101","Montgomery County","AL","01","12/09/2020","13306","251","647","13"
"01101","Montgomery County","AL","01","12/16/2020","14209","263","903","12"
"01101","Montgomery County","AL","01","12/23/2020","15145","270","936","7"
"01101","Montgomery County","AL","01","12/30/2020","15986","273","841","3"
"01101","Montgomery County","AL","01","01/06/2021","17281","281","1295","8"
"01101","Montgomery County","AL","01","01/13/2021","18405","297","1124","16"
"01101","Montgomery County","AL","01","01/20/2021","19352","315","947","18"
"01101","Montgomery County","AL","01","01/27/2021","20388","348","1036","33"
"01101","Montgomery County","AL","01","02/03/2021","21157","402","769","54"
"01101","Montgomery County","AL","01","02/10/2021","21703","439","546","37"
"01101","Montgomery County","AL","01","02/17/2021","22087","469","384","30"
"01101","Montgomery County","AL","01","02/24/2021","22417","489","330","20"
"01101","Montgomery County","AL","01","03/03/2021","22708","519","291","30"
"01101","Montgomery County","AL","01","03/10/2021","22891","525","183","6"
"01101","Montgomery County","AL","01","03/17/2021","23317","538","426","13"
"01101","Montgomery County","AL","01","03/24/2021","23504","544","187","6"
"01101","Montgomery County","AL","01","03/31/2021","23743","552","239","8"
"01101","Montgomery County","AL","01","04/07/2021","23872","561","129","9"
"01101","Montgomery County","AL","01","04/14/2021","23992","567","120","6"
"01101","Montgomery County","AL","01","04/21/2021","24089","574","97","7"
"01101","Montgomery County","AL","01","04/28/2021","24182","579","93","5"
"01101","Montgomery County","AL","01","05/05/2021","24289","585","107","6"
"01101","Montgomery County","AL","01","05/12/2021","24348","589","59","4"
"01101","Montgomery County","AL","01","05/19/2021","24763","593","415","4"
"01101","Montgomery County","AL","01","05/26/2021","24856","600","93","7"
"01101","Montgomery County","AL","01","06/02/2021","24958","602","102","2"
"01101","Montgomery County","AL","01","06/09/2021","25063","608","105","6"
"01101","Montgomery County","AL","01","06/16/2021","25081","612","18","4"
"01101","Montgomery County","AL","01","06/23/2021","25101","614","20","2"
"01101","Montgomery County","AL","01","06/30/2021","25124","614","23","0"
"01101","Montgomery County","AL","01","07/07/2021","25182","620","58","6"
"01101","Montgomery County","AL","01","07/14/2021","25325","622","143","2"
"01101","Montgomery County","AL","01","07/21/2021","25558","622","233","0"
"01101","Montgomery County","AL","01","07/28/2021","25918","625","360","3"
"01101","Montgomery County","AL","01","08/04/2021","26428","628","510","3"
"01101","Montgomery County","AL","01","08/11/2021","27235","628","807","0"
"01101","Montgomery County","AL","01","08/18/2021","28279","633","1044","5"
"01101","Montgomery County","AL","01","08/25/2021","28949","634","670","1"
"01101","Montgomery County","AL","01","09/01/2021","30491","639","1542","5"
"01101","Montgomery County","AL","01","09/08/2021","31461","639","970","0"
"01101","Montgomery County","AL","01","09/15/2021","32249","645","788","6"
"01101","Montgomery County","AL","01","09/22/2021","32906","672","657","27"
"01101","Montgomery County","AL","01","09/29/2021","33354","683","448","11"
"01101","Montgomery County","AL","01","10/06/2021","33667","695","313","12"
"01101","Montgomery County","AL","01","10/13/2021","33845","713","178","18"
"01101","Montgomery County","AL","01","10/20/2021","34031","734","186","21"
"01101","Montgomery County","AL","01","10/27/2021","34195","740","164","6"
"01101","Montgomery County","AL","01","11/03/2021","34291","758","96","18"
"01101","Montgomery County","AL","01","11/10/2021","34307","777","16","19"
"01101","Montgomery County","AL","01","11/17/2021","34412","780","105","3"
"01101","Montgomery County","AL","01","11/24/2021","34467","781","55","1"
"01101","Montgomery County","AL","01","12/01/2021","34509","781","42","0"
"01101","Montgomery County","AL","01","12/08/2021","34620","784","111","3"
"01101","Montgomery County","AL","01","12/15/2021","34833","789","213","5"
"01101","Montgomery County","AL","01","12/22/2021","35172","790","339","1"
"01101","Montgomery County","AL","01","12/29/2021","36797","796","1625","6"
"01101","Montgomery County","AL","01","01/05/2022","40450","799","3653","3"
"01101","Montgomery County","AL","01","01/12/2022","44560","804","4110","5"
"01101","Montgomery County","AL","01","01/19/2022","47132","808","2572","4"
"01101","Montgomery County","AL","01","01/26/2022","48956","812","1824","4"
"01101","Montgomery County","AL","01","02/02/2022","52692","815","3736","3"
"01101","Montgomery County","AL","01","02/09/2022","53528","827","836","12"
"01101","Montgomery County","AL","01","02/16/2022","54007","842","479","15"
"01101","Montgomery County","AL","01","02/23/2022","54240","856","233","14"
"01101","Montgomery County","AL","01","03/02/2022","54409","869","169","13"
"01101","Montgomery County","AL","01","03/09/2022","54517","891","108","22"
"01101","Montgomery County","AL","01","03/16/2022","54575","909","58","18"
"01101","Montgomery County","AL","01","03/23/2022","54641","922","66","13"
"01101","Montgomery County","AL","01","03/30/2022","54684","926","43","4"
"01101","Montgomery County","AL","01","04/06/2022","54741","932","57","6"
"01101","Montgomery County","AL","01","04/13/2022","54796","938","55","6"
"01101","Montgomery County","AL","01","04/20/2022","54882","946","86","8"
"01101","Montgomery County","AL","01","04/27/2022","55063","947","181","1"
"01101","Montgomery County","AL","01","05/04/2022","55146","948","83","1"
"01101","Montgomery County","AL","01","05/11/2022","55266","948","120","0"
"01101","Montgomery County","AL","01","05/18/2022","55398","948","132","0"
"01101","Montgomery County","AL","01","05/25/2022","55687","952","289","4"
"01101","Montgomery County","AL","01","06/01/2022","55971","953","284","1"
"01101","Montgomery County","AL","01","06/08/2022","56364","953","393","0"
"01101","Montgomery County","AL","01","06/15/2022","56831","955","467","2"
"01101","Montgomery County","AL","01","06/22/2022","57490","956","659","1"
"01101","Montgomery County","AL","01","06/29/2022","58211","957","721","1"
"01101","Montgomery County","AL","01","07/06/2022","59129","958","918","1"
"01101","Montgomery County","AL","01","07/13/2022","60374","959","1245","1"
"01101","Montgomery County","AL","01","07/20/2022","61410","963","1036","4"
"01101","Montgomery County","AL","01","07/27/2022","62427","965","1017","2"
"01101","Montgomery County","AL","01","08/03/2022","62703","965","276","0"
"01101","Montgomery County","AL","01","08/10/2022","63328","971","625","6"
"01101","Montgomery County","AL","01","08/17/2022","63936","975","608","4"
"01101","Montgomery County","AL","01","08/24/2022","64469","975","533","0"
"01101","Montgomery County","AL","01","08/31/2022","65060","975","591","0"
"01101","Montgomery County","AL","01","09/07/2022","65574","985","514","10"
"01101","Montgomery County","AL","01","09/14/2022","66015","990","441","5"
"01101","Montgomery County","AL","01","09/21/2022","66358","992","343","2"
"01101","Montgomery County","AL","01","09/28/2022","66594","993","236","1"
"01101","Montgomery County","AL","01","10/05/2022","66773","993","179","0"
"01101","Montgomery County","AL","01","10/12/2022","66905","996","132","3"
"01101","Montgomery County","AL","01","10/19/2022","67010","996","105","0"
"01101","Montgomery County","AL","01","10/26/2022","67122","997","112","1"
"01101","Montgomery County","AL","01","11/02/2022","67232","999","110","2"
"01101","Montgomery County","AL","01","11/09/2022","67493","1000","261","1"
"01101","Montgomery County","AL","01","11/16/2022","67608","1000","115","0"
"01101","Montgomery County","AL","01","11/23/2022","67787","1000","179","0"
"01101","Montgomery County","AL","01","11/30/2022","68078","1000","291","0"
"01101","Montgomery County","AL","01","12/07/2022","68468","1001","390","1"
"01101","Montgomery County","AL","01","12/14/2022","68918","1001","450","0"
"01101","Montgomery County","AL","01","12/21/2022","69442","1001","524","0"
"01101","Montgomery County","AL","01","12/28/2022","69442","1001","0","0"
"01101","Montgomery County","AL","01","01/04/2023","70564","1001","1122","0"
"01101","Montgomery County","AL","01","01/11/2023","71102","1003","538","2"
"01101","Montgomery County","AL","01","01/18/2023","71485","1003","383","0"
"01101","Montgomery County","AL","01","01/25/2023","71949","1005","464","2"
"01101","Montgomery County","AL","01","02/01/2023","72364","1005","415","0"
"01101","Montgomery County","AL","01","02/08/2023","72809","1005","445","0"
"01101","Montgomery County","AL","01","02/15/2023","73238","1005","429","0"
"01101","Montgomery County","AL","01","02/22/2023","73524","1006","286","1"
"01101","Montgomery County","AL","01","03/01/2023","73718","1008","194","2"
"01101","Montgomery County","AL","01","03/08/2023","73840","1010","122","2"
"01101","Montgomery County","AL","01","03/15/2023","73937","1014","97","4"
"01101","Montgomery County","AL","01","03/22/2023","74047","1014","110","0"
"01101","Montgomery County","AL","01","03/29/2023","74139","1016","92","2"
"01101","Montgomery County","AL","01","04/05/2023","74248","1016","109","0"
"01101","Montgomery County","AL","01","04/12/2023","74318","1016","70","0"
"01101","Montgomery County","AL","01","04/19/2023","74394","1016","76","0"
"01101","Montgomery County","AL","01","04/26/2023","74473","1016","79","0"
"01101","Montgomery County","AL","01","05/03/2023","74552","1016","79","0"
"01101","Montgomery County","AL","01","05/10/2023","74623","1016","71","0"
"01111","Randolph County","AL","01","01/22/2020","0","0","0","0"
"01111","Randolph County","AL","01","01/29/2020","0","0","0","0"
"01111","Randolph County","AL","01","02/05/2020","0","0","0","0"
"01111","Randolph County","AL","01","02/12/2020","0","0","0","0"
"01111","Randolph County","AL","01","02/19/2020","0","0","0","0"
"01111","Randolph County","AL","01","02/26/2020","0","0","0","0"
"01111","Randolph County","AL","01","03/04/2020","0","0","0","0"
"01111","Randolph County","AL","01","03/11/2020","0","0","0","0"
"01111","Randolph County","AL","01","03/18/2020","0","0","0","0"
"01111","Randolph County","AL","01","03/25/2020","0","0","0","0"
"01111","Randolph County","AL","01","04/01/2020","5","0","5","0"
"01111","Randolph County","AL","01","04/08/2020","14","2","9","2"
"01111","Randolph County","AL","01","04/15/2020","47","3","33","1"
"01111","Randolph County","AL","01","04/22/2020","62","3","15","0"
"01111","Randolph County","AL","01","04/29/2020","66","4","4","1"
"01111","Randolph County","AL","01","05/06/2020","98","5","32","1"
"01111","Randolph County","AL","01","05/13/2020","122","7","24","2"
"01111","Randolph County","AL","01","05/20/2020","124","7","2","0"
"01111","Randolph County","AL","01","05/27/2020","128","7","4","0"
"01111","Randolph County","AL","01","06/03/2020","132","7","4","0"
"01111","Randolph County","AL","01","06/10/2020","140","8","8","1"
"01111","Randolph County","AL","01","06/17/2020","145","8","5","0"
"01111","Randolph County","AL","01","06/24/2020","153","9","8","1"
"01111","Randolph County","AL","01","07/01/2020","188","9","35","0"
"01111","Randolph County","AL","01","07/08/2020","244","9","56","0"
"01111","Randolph County","AL","01","07/15/2020","292","10","48","1"
"01111","Randolph County","AL","01","07/22/2020","354","10","62","0"
"01111","Randolph County","AL","01","07/29/2020","386","10","32","0"
"01111","Randolph County","AL","01","08/05/2020","405","10","19","0"
"01111","Randolph County","AL","01","08/12/2020","419","11","14","1"
"01111","Randolph County","AL","01","08/19/2020","446","11","27","0"
"01111","Randolph County","AL","01","08/26/2020","496","11","50","0"
"01111","Randolph County","AL","01","09/02/2020","530","11","34","0"
"01111","Randolph County","AL","01","09/09/2020","551","11","21","0"
"01111","Randolph County","AL","01","09/16/2020","582","12","31","1"
"01111","Randolph County","AL","01","09/23/2020","638","13","56","1"
"01111","Randolph County","AL","01","09/30/2020","677","13","39","0"
"01111","Randolph County","AL","01","10/07/2020","722","13","45","0"
"01111","Randolph County","AL","01","10/14/2020","764","13","42","0"
"01111","Randolph County","AL","01","10/21/2020","814","14","50","1"
"01111","Randolph County","AL","01","10/28/2020","848","16","34","2"
"01111","Randolph County","AL","01","11/04/2020","880","16","32","0"
"01111","Randolph County","AL","01","11/11/2020","909","19","29","3"
"01111","Randolph County","AL","01","11/18/2020","966","20","57","1"
"01111","Randolph County","AL","01","11/25/2020","1009","21","43","1"
"01111","Randolph County","AL","01","12/02/2020","1059","22","50","1"
"01111","Randolph County","AL","01","12/09/2020","1105","27","46","5"
"01111","Randolph County","AL","01","12/16/2020","1140","29","35","2"
"01111","Randolph County","AL","01","12/23/2020","1196","30","56","1"
"01111","Randolph County","AL","01","12/30/2020","1235","30","39","0"
"01111","Randolph County","AL","01","01/06/2021","1305","31","70","1"
"01111","Randolph County","AL","01","01/13/2021","1370","33","65","2"
"01111","Randolph County","AL","01","01/20/2021","1421","35","51","2"
"01111","Randolph County","AL","01","01/27/2021","1495","36","74","1"
"01111","Randolph County","AL","01","02/03/2021","1533","37","38","1"
"01111","Randolph County","AL","01","02/10/2021","1564","38","31","1"
"01111","Randolph County","AL","01","02/17/2021","1594","38","30","0"
"01111","Randolph County","AL","01","02/24/2021","1627","40","33","2"
"01111","Randolph County","AL","01","03/03/2021","1646","40","19","0"
"01111","Randolph County","AL","01","03/10/2021","1657","41","11","1"
"01111","Randolph County","AL","01","03/17/2021","1720","41","63","0"
"01111","Randolph County","AL","01","03/24/2021","1736","41","16","0"
"01111","Randolph County","AL","01","03/31/2021","1752","41","16","0"
"01111","Randolph County","AL","01","04/07/2021","1757","41","5","0"
"01111","Randolph County","AL","01","04/14/2021","1770","41","13","0"
"01111","Randolph County","AL","01","04/21/2021","1787","41","17","0"
"01111","Randolph County","AL","01","04/28/2021","1789","41","2","0"
"01111","Randolph County","AL","01","05/05/2021","1792","41","3","0"
"01111","Randolph County","AL","01","05/12/2021","1806","42","14","1"
"01111","Randolph County","AL","01","05/19/2021","1828","42","22","0"
"01111","Randolph County","AL","01","05/26/2021","1844","43","16","1"
"01111","Randolph County","AL","01","06/02/2021","1849","43","5","0"
"01111","Randolph County","AL","01","06/09/2021","1864","43","15","0"
"01111","Randolph County","AL","01","06/16/2021","1870","44","6","1"
"01111","Randolph County","AL","01","06/23/2021","1876","44","6","0"
"01111","Randolph County","AL","01","06/30/2021","1882","44","6","0"
"01111","Randolph County","AL","01","07/07/2021","1887","44","5","0"
"01111","Randolph County","AL","01","07/14/2021","1899","44","12","0"
"01111","Randolph County","AL","01","07/21/2021","1914","44","15","0"
"01111","Randolph County","AL","01","07/28/2021","1967","44","53","0"
"01111","Randolph County","AL","01","08/04/2021","2038","44","71","0"
"01111","Randolph County","AL","01","08/11/2021","2127","46","89","2"
"01111","Randolph County","AL","01","08/18/2021","2209","53","82","7"
"01111","Randolph County","AL","01","08/25/2021","2307","53","98","0"
"01111","Randolph County","AL","01","09/01/2021","2528","54","221","1"
"01111","Randolph County","AL","01","09/08/2021","2703","54","175","0"
"01111","Randolph County","AL","01","09/15/2021","2882","55","179","1"
"01111","Randolph County","AL","01","09/22/2021","2999","55","117","0"
"01111","Randolph County","AL","01","09/29/2021","3110","56","111","1"
"01111","Randolph County","AL","01","10/06/2021","3215","59","105","3"
"01111","Randolph County","AL","01","10/13/2021","3242","61","27","2"
"01111","Randolph County","AL","01","10/20/2021","3282","63","40","2"
"01111","Randolph County","AL","01","10/27/2021","3309","64","27","1"
"01111","Randolph County","AL","01","11/03/2021","3314","66","5","2"
"01111","Randolph County","AL","01","11/10/2021","3321","66","7","0"
"01111","Randolph County","AL","01","11/17/2021","3334","67","13","1"
"01111","Randolph County","AL","01","11/24/2021","3340","67","6","0"
"01111","Randolph County","AL","01","12/01/2021","3351","67","11","0"
"01111","Randolph County","AL","01","12/08/2021","3390","67","39","0"
"01111","Randolph County","AL","01","12/15/2021","3408","67","18","0"
"01111","Randolph County","AL","01","12/22/2021","3443","67","35","0"
"01111","Randolph County","AL","01","12/29/2021","3531","67","88","0"
"01111","Randolph County","AL","01","01/05/2022","3822","67","291","0"
"01111","Randolph County","AL","01","01/12/2022","4072","68","250","1"
"01111","Randolph County","AL","01","01/19/2022","4401","69","329","1"
"01111","Randolph County","AL","01","01/26/2022","4659","69","258","0"
"01111","Randolph County","AL","01","02/02/2022","4865","70","206","1"
